
C:\Users\\Documents\GitHub\streamgpu\gpu_knn>rem # params k, window_size, test_size, train_size, generator class 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET JAVA="C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET GENERATOR=moa.streams.generators.RandomTreeGenerator 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>SET K=32 

C:\Users\\Documents\GitHub\streamgpu\gpu_knn>"C:\Program Files\Java\jdk1.7.0_51\bin\java.exe"  -cp test.jar org.stream_gpu.knn.DualTest 32 128 10000 10000000 moa.streams.generators.RandomTreeGenerator 
Redwood
Test : window=128 k =32
	 : test_size=10000 train_size =10000000
Stream: class moa.streams.generators.RandomTreeGenerator
------Classifier:org.stream_gpu.knn.KnnGpuClassifier
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
3000000.0,8.4396541,355464.8051274992,0.2808018,356123.0732851428,1.9032122,5254.274851748008,10000.0,83.24000000000001,65.06297523786256,65.37190082644628,3000000.0,0.0
3100000.0,8.7048558,356123.0732851427,0.2652017,377071.4893607394,1.9344124,5169.528483171427,10000.0,83.52000000000001,65.52896205152877,66.4358452138493,3100000.0,0.0
3200000.0,8.9232572,358613.4444269969,0.2184014,457872.5227951836,1.7940115,5574.100277506582,10000.0,83.78999999999999,66.18831087564139,66.15159741073292,3200000.0,0.0
3300000.0,9.204059,358537.4670023301,0.2808018,356123.0732851428,2.5740165,3884.9789812924664,10000.0,83.91999999999999,66.24940180842756,66.68738346799253,3300000.0,0.0
3400000.0,9.672062,351527.936855657,0.468003,213673.84397108565,2.6676171,3748.663929317292,10000.0,83.23,64.91834069148649,65.6422864167179,3400000.0,0.0
3500000.0,9.984064,350558.6502650624,0.312002,320510.7659566285,1.9656126,5087.47247550204,10000.0,82.47,63.40079557024776,64.52135195304594,3500000.0,0.0
3600000.0,10.2024654,352855.8891265635,0.2184014,457872.5227951836,1.7472112,5723.406534939794,10000.0,83.02000000000001,64.25100443519136,65.84188292094147,3600000.0,0.0
3700000.0,10.452067,353996.965384933,0.2496016,400638.4574457856,2.0748133,4819.71076626509,10000.0,83.42,65.38287954979204,66.28710858072388,3700000.0,0.0
3800000.0,10.7172687,354567.95069437794,0.2652017,377071.4893607394,1.6224104,6163.66857608901,10000.0,83.22,65.07274028539277,65.57948717948719,3800000.0,0.0
3900000.0,11.076071,352110.4189382679,0.3588023,278705.0138753291,2.0904134,4783.742775472067,10000.0,83.23,65.23414193840495,65.78947368421053,3900000.0,0.0
4000000.0,11.4036731,350764.176149525,0.3276021,305248.34853012237,1.9968128,5007.98071807232,10000.0,83.28999999999999,65.23214482336806,65.737133483699,4000000.0,0.0
4100000.0,11.668874800000001,351362.069631598,0.2652017,377071.4893607394,2.3088148,4331.226566981466,10000.0,83.76,66.20995312463263,66.57060518731988,4100000.0,0.0
4200000.0,11.996476900000001,350102.7872608165,0.3276021,305248.34853012237,1.7004109,5880.931485442724,10000.0,83.53,65.35382849661279,66.61937576003243,4200000.0,0.0
4300000.0,12.246078500000001,351132.813659491,0.2496016,400638.4574457856,2.2620145,4420.83815112591,10000.0,83.63000000000001,65.90644211209613,67.43584642928188,4300000.0,0.0
4400000.0,12.4644799,353003.0964228198,0.2184014,457872.5227951836,2.2776146,4390.5584377620335,10000.0,83.28,65.03559531144062,65.82174979558462,4400000.0,0.0
4500000.0,12.792082,351780.10897678736,0.3276021,305248.34853012237,2.0592132,4856.2237266155835,10000.0,83.11,64.56080790447155,65.41060823264385,4500000.0,0.0
4600000.0,13.072883800000001,351873.3946063224,0.2808018,356123.0732851428,1.8252117,5478.816512079119,10000.0,83.78999999999999,66.08980140212918,67.08629441624365,4600000.0,0.0
4700000.0,13.400485900000001,350733.55063938384,0.3276021,305248.34853012237,2.2308143,4482.668055337461,10000.0,83.02000000000001,64.83344244354971,65.53683783235236,4700000.0,0.0
4800000.0,13.650087500000001,351646.0975067009,0.2496016,400638.4574457856,1.9968128,5007.98071807232,10000.0,83.47,65.61460819582989,66.10621283575969,4800000.0,0.0
4900000.0,13.852888800000002,353716.8363034863,0.2028013,493093.4860871208,2.1528138,4645.083564588818,10000.0,83.13000000000001,65.01390153024674,65.01451679800913,4900000.0,0.0
5000000.0,14.040090000000003,356123.07328514266,0.1872012,534184.6099277141,2.2932147,4360.690693287463,10000.0,83.65,65.84902050395567,66.82224025974025,5000000.0,0.0
5100000.0,14.196091000000003,359253.82557775936,0.156001,641021.531913257,1.5444099,6474.964968820777,10000.0,83.78,66.39897017608224,66.52909616178292,5100000.0,0.0
5200000.0,14.414492400000002,360748.04826287186,0.2184014,457872.5227951836,2.1996141,4546.251999384802,10000.0,82.92,64.27120282376315,64.95691423881823,5200000.0,0.0
5300000.0,14.726494400000002,359895.56346824806,0.312002,320510.7659566285,1.9032122,5254.274851748008,10000.0,83.7,66.05841118381598,66.55037964293042,5300000.0,0.0
5400000.0,14.960495900000002,360950.6019115315,0.2340015,427347.6879421713,1.8564119,5386.735562296278,10000.0,82.94,64.05524283570003,65.27579890087523,5400000.0,0.0
5500000.0,15.163297200000002,362717.94501264533,0.2028013,493093.4860871208,1.9968128,5007.98071807232,10000.0,83.50999999999999,65.25952211428398,66.09089039687434,5500000.0,0.0
5600000.0,15.381698600000002,364069.02421036904,0.2184014,457872.5227951836,1.9032122,5254.274851748008,10000.0,83.89,66.46183473374776,66.80403873892436,5600000.0,0.0
5700000.0,15.553299700000002,366481.7183455932,0.1716011,582746.84719387,2.0592132,4856.2237266155835,10000.0,83.57,65.76512752125355,66.35265205816097,5700000.0,0.0
5800000.0,15.693700600000001,369575.03828000894,0.1404009,712246.1465702855,1.8564119,5386.735562296278,10000.0,83.27,64.99168003107015,65.65386984192158,5800000.0,0.0
5900000.0,15.880901800000002,371515.42615797796,0.1872012,534184.6099277141,2.028013,4930.934860871207,10000.0,83.02000000000001,64.56588260439011,65.3893192009784,5900000.0,0.0
6000000.0,16.130503400000002,371966.07267693826,0.2496016,400638.4574457856,2.1060135,4748.307643801903,10000.0,83.27,65.17445702752813,65.18210197710718,6000000.0,0.0
6100000.0,16.286504400000002,374543.23224816733,0.156001,641021.531913257,1.9812127,5047.4136371122595,10000.0,83.37,65.29647784500435,65.78189300411522,6100000.0,0.0
6200000.0,16.4269053,377429.5819432282,0.1404009,712246.1465702855,2.0904134,4783.742775472067,10000.0,82.67999999999999,63.782935154725486,64.52273658336748,6200000.0,0.0
6300000.0,16.7233072,376719.74356842524,0.2964019,337379.7536385563,1.9032122,5254.274851748008,10000.0,83.44,65.48067637029312,66.01682741637596,6300000.0,0.0
6400000.0,16.9261085,378114.08334053867,0.2028013,493093.4860871208,1.7316111,5774.968755975287,10000.0,82.82000000000001,64.25167222270868,64.63565253190615,6400000.0,0.0
6500000.0,17.0977096,380167.8793281177,0.1716011,582746.84719387,2.2620145,4420.83815112591,10000.0,83.23,65.25620822043501,65.78249336870027,6500000.0,0.0
6600000.0,17.300510900000003,381491.6240421547,0.2028013,493093.4860871208,1.716011,5827.4684719387,10000.0,82.67999999999999,63.890137954684036,64.81105241771637,6600000.0,0.0
6700000.0,17.472112000000003,383468.23784096615,0.1716011,582746.84719387,1.8564119,5386.735562296278,10000.0,83.77,66.03718056116371,66.39751552795032,6700000.0,0.0
6800000.0,17.674913300000004,384726.07387556456,0.2028013,493093.4860871208,2.3868153,4189.683215119327,10000.0,83.21,65.09045170003054,65.97081475476286,6800000.0,0.0
6900000.0,17.862114500000004,386292.4515459801,0.1872012,534184.6099277141,2.1372137,4678.989284038372,10000.0,83.17,64.68790232291917,65.010395010395,6900000.0,0.0
7000000.0,18.096116000000006,386823.338223517,0.2340015,427347.6879421713,2.5896166,3861.5754934533556,10000.0,83.63000000000001,66.12680337008717,66.81532535982161,7000000.0,0.0
7100000.0,18.283317200000006,388332.15670512995,0.1872012,534184.6099277141,1.8876121,5297.698610853364,10000.0,83.44,65.523451235774,66.10030706243603,7100000.0,0.0
7200000.0,18.501718600000007,389153.0379237309,0.2184014,457872.5227951836,2.1372137,4678.989284038372,10000.0,83.55,65.7669228979538,67.11972816310215,7200000.0,0.0
7300000.0,18.844920800000008,387372.28335817665,0.3432022,291373.423596935,2.1060135,4748.307643801903,10000.0,83.28,65.28802695608923,66.49969945902625,7300000.0,0.0
7400000.0,19.06332220000001,388179.97840900975,0.2184014,457872.5227951836,1.8876121,5297.698610853364,10000.0,83.73,66.20670116754083,66.78236014699878,7400000.0,0.0
7500000.0,19.28172360000001,388969.3761609567,0.2184014,457872.5227951836,2.1216136,4713.393617009243,10000.0,83.28999999999999,65.23732071319786,65.737133483699,7500000.0,0.0
7600000.0,19.53132520000001,389118.5018003795,0.2496016,400638.4574457856,1.7784114,5622.995893975938,10000.0,82.83,64.27581649629194,64.75779967159278,7600000.0,0.0
7700000.0,19.73412650000001,390187.0194254606,0.2028013,493093.4860871208,2.1528138,4645.083564588818,10000.0,83.87,66.4741246337823,66.68731928954978,7700000.0,0.0
7800000.0,19.999328200000008,390013.100540047,0.2652017,377071.4893607394,1.6224104,6163.66857608901,10000.0,83.71,66.15166216325163,66.12601372426698,7800000.0,0.0
7900000.0,20.18652940000001,391350.08517115365,0.1872012,534184.6099277141,2.1528138,4645.083564588818,10000.0,83.55,65.72142542190778,66.51058631921825,7900000.0,0.0
8000000.0,20.40493080000001,392062.09902951476,0.2184014,457872.5227951836,1.9968128,5007.98071807232,10000.0,83.26,65.14019161399622,65.56264143180415,8000000.0,0.0
8100000.0,20.60773210000001,393056.3518923072,0.2028013,493093.4860871208,1.6848108,5935.38455475238,10000.0,83.31,65.26004180451291,66.04963384865744,8100000.0,0.0
8200000.0,20.85733370000001,393147.08763565484,0.2496016,400638.4574457856,1.8408118,5432.3858636716695,10000.0,82.97,64.61942719621322,65.02361881289792,8200000.0,0.0
8300000.0,21.138135500000008,392655.2557107034,0.2808018,356123.0732851428,1.0608068,9426.787234018486,10000.0,83.28999999999999,65.68411660483784,66.68660287081339,8300000.0,0.0
8400000.0,21.34093680000001,393609.7125783155,0.2028013,493093.4860871208,1.4820095,6747.595072771126,10000.0,83.6,65.74582533512279,66.3175189977408,8400000.0,0.0
8500000.0,21.49693780000001,395405.15393778536,0.156001,641021.531913257,1.5756101,6346.747840725317,10000.0,83.54,65.66466880652683,65.76539101497505,8500000.0,0.0
8600000.0,21.71533920000001,396033.41770502925,0.2184014,457872.5227951836,1.7472112,5723.406534939794,10000.0,82.63000000000001,63.825001476573064,64.38384252614313,8600000.0,0.0
8700000.0,21.91814050000001,396931.4823946856,0.2028013,493093.4860871208,2.3868153,4189.683215119327,10000.0,83.72,66.07557594836688,66.77551020408164,8700000.0,0.0
8800000.0,22.18334220000001,396694.0563176272,0.2652017,377071.4893607394,1.9188123,5211.55717002648,10000.0,82.89,64.28974238607634,64.75798146240989,8800000.0,0.0
8900000.0,22.49534420000001,395637.4226094303,0.312002,320510.7659566285,2.1372137,4678.989284038372,10000.0,83.2,65.0671641989668,65.42498456472524,8900000.0,0.0
9000000.0,22.82294630000001,394339.9717853254,0.3276021,305248.34853012237,1.9032122,5254.274851748008,10000.0,83.00999999999999,64.59919875422516,65.54451429730277,9000000.0,0.0
9100000.0,23.088148000000007,394141.6175953133,0.2652017,377071.4893607394,1.8096116,5526.047688907388,10000.0,83.04,64.55509644838305,65.15307170741731,9100000.0,0.0
9200000.0,23.337749600000006,394211.1025135002,0.2496016,400638.4574457856,2.2464144,4451.538416064284,10000.0,82.93,64.81379592727212,65.43834784369307,9200000.0,0.0
9300000.0,23.493750600000006,395849.9499862741,0.156001,641021.531913257,1.8252117,5478.816512079119,10000.0,83.03,64.67327042663533,65.45898636271119,9300000.0,0.0
9400000.0,23.665351700000006,397205.16809391,0.1716011,582746.84719387,2.2308143,4482.668055337461,10000.0,82.69999999999999,64.07452977608878,65.10689794271883,9400000.0,0.0
9500000.0,23.836952800000006,398540.87389894895,0.1716011,582746.84719387,2.3712152,4217.246920481954,10000.0,83.88,66.4662519021873,66.41666666666667,9500000.0,0.0
9600000.0,24.055354200000007,399079.5529421054,0.2184014,457872.5227951836,2.2464144,4451.538416064284,10000.0,83.7,65.96335401703418,66.98399837958273,9600000.0,0.0
9700000.0,24.195755100000007,400896.7672184778,0.1404009,712246.1465702855,1.8252117,5478.816512079119,10000.0,83.04,64.79304642738477,65.1673855001027,9700000.0,0.0
9800000.0,24.523357200000007,399619.0211672975,0.3276021,305248.34853012237,1.8096116,5526.047688907388,10000.0,83.16,64.76950153489072,65.63966537441338,9800000.0,0.0
9900000.0,24.726158500000007,400385.6887029175,0.2028013,493093.4860871208,1.9656126,5087.47247550204,10000.0,83.35000000000001,65.58778339442105,66.12410986775178,9900000.0,0.0
1.0E7,25.038160500000007,399390.36256277683,0.312002,320510.7659566285,1.716011,5827.4684719387,10000.0,83.7,65.83878463197996,66.39175257731958,1.0E7,0.0
---------------------------------------------------------------------------
------Classifier:meta.WEKAClassifier -l (weka.classifiers.lazy.IBk -K 32 -W 8192 -A "org.stream_gpu.float_knn.float_search.LinearNNSearch_Float -A \"weka.core.EuclideanDistance -R first-last\"")
evaluation instances,total train time,total train speed,last train time,last train speed,test time,test speed,classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),model training instances,model serialized size (bytes)
100000.0,66.300425,1508.2859574429574,66.300425,1508.2859574429574,12.3084789,812.4480759356868,10000.0,83.42,65.58299173726098,66.01066010660108,100000.0,0.0
200000.0,148.7937538,1344.1424447751249,82.4933288,1212.2192358420139,11.7312752,852.4222498846502,10000.0,82.78999999999999,64.15858988854882,65.070022325959,200000.0,0.0
300000.0,226.88785439999998,1322.239133484441,78.0941006,1280.5064560792189,10.9512702,913.13608534652,10000.0,83.07,64.90037386803186,65.68706931495744,300000.0,0.0
400000.0,305.7307598,1308.340712140539,78.8429054,1268.344938490813,11.0292707,906.6782629607595,10000.0,83.73,65.74753571729924,66.47434576550589,400000.0,0.0
500000.0,381.2040436,1311.6335159462617,75.4732838,1324.9721618711387,11.4036731,876.9104403738124,10000.0,83.28999999999999,65.35361785359794,65.90491736380329,500000.0,0.0
600000.0,457.72253409999996,1310.837800851894,76.5184905,1306.8736634317165,11.9340765,837.9366430238654,10000.0,83.52000000000001,65.7412664863399,65.87991718426503,600000.0,0.0
700000.0,535.551433,1307.0640033186132,77.8288989,1284.8697773366546,11.5908743,862.7476876356084,10000.0,83.37,65.39891740016245,66.20605567973989,700000.0,0.0
800000.0,612.8187283,1305.443131967023,77.2672953,1294.2086249005795,9.7032622,1030.5812410180981,10000.0,82.99,64.54845232423347,65.06469500924213,800000.0,0.0
900000.0,678.1051467999999,1327.2277968204917,65.2864185,1531.7121431619044,9.9684639,1003.163586718712,10000.0,83.22,64.83778884090559,66.10785699858616,900000.0,0.0
1000000.0,741.940756,1347.816509489607,63.8356092,1566.5237827792203,9.4692607,1056.048652245893,10000.0,83.28,65.32484317372254,65.52577319587628,1000000.0,0.0
1100000.0,806.0571669999999,1364.6674764942572,64.116411,1559.6630946794573,9.6252617,1038.9327907832367,10000.0,84.06,66.55054066413419,66.98425849212924,1100000.0,0.0
1200000.0,877.2248232,1367.9503455255165,71.1676562,1405.1326872276568,11.5908743,862.7476876356084,10000.0,83.63000000000001,65.92768810559528,66.61908646003263,1200000.0,0.0
1300000.0,955.6777261,1360.291199110746,78.4529029,1274.6500932854583,11.6220745,860.4315864607476,10000.0,83.86,66.34201657866306,67.19512195121952,1300000.0,0.0
1400000.0,1035.9402406,1351.4293056027464,80.2625145,1245.9116266535607,12.0744774,828.1931936863785,10000.0,83.65,65.81097210593538,66.4477734455161,1400000.0,0.0
1500000.0,1109.3543112,1352.1378921558744,73.4140706,1362.1367018981236,9.6252617,1038.9327907832367,10000.0,83.17,64.92976116729758,65.57578236858254,1500000.0,0.0
1600000.0,1175.2179334,1361.4496124740638,65.8636222,1518.2888013104146,9.9684639,1003.163586718712,10000.0,83.83,66.04965358888965,66.17154811715483,1600000.0,0.0
1700000.0,1238.9443419,1372.1358922330135,63.7264085,1569.2081564584014,9.4692607,1056.048652245893,10000.0,82.62,63.83187507254956,64.72498477775524,1700000.0,0.0
1800000.0,1299.9875332,1384.628662991243,61.0431913,1638.1843391598698,9.4224604,1061.2939270087036,10000.0,83.69,66.23433084559089,66.09852421533984,1800000.0,0.0
1900000.0,1359.860717,1397.2019165253967,59.8731838,1670.1968001908729,9.048058,1105.2095377814776,10000.0,82.27,63.15255515520069,63.192858625700644,1900000.0,0.0
2000000.0,1420.8727081,1407.585625790795,61.0119911,1639.0220708597722,9.3444599,1070.1528078685424,10000.0,83.14,64.91319345087899,65.42956735698175,2000000.0,0.0
2100000.0,1482.1187006999999,1416.890562819413,61.2459926,1632.7598877056978,9.5004609,1052.5805121728358,10000.0,83.22,65.29168655637808,66.23742454728371,2100000.0,0.0
2200000.0,1542.693889,1426.076822943842,60.5751883,1650.8409268948158,9.516061,1050.8549703496014,10000.0,82.73,63.88977125811467,64.96246703185231,2200000.0,0.0
2300000.0,1613.3779421,1425.5804173238425,70.6840531,1414.7462633265438,14.8824954,671.9303269530996,10000.0,83.23,64.98588620116536,65.39413949649196,2300000.0,0.0
2400000.0,1681.378778,1427.3999597251964,68.0008359,1470.570158094189,10.7328688,931.7173428971757,10000.0,84.0,66.48312125598133,66.30160067396798,2400000.0,0.0
2500000.0,1751.2984262,1427.51227466386,69.9196482,1430.213145723465,10.5144674,951.0705221264941,10000.0,83.63000000000001,66.06394407039463,67.05574562286175,2500000.0,0.0
2600000.0,1820.3600689,1428.2888558257146,69.0616427,1447.981775272774,10.4676671,955.3227003178197,10000.0,84.39999999999999,67.61170184229623,67.74193548387096,2600000.0,0.0
2700000.0,1882.308066,1434.4091962255875,61.9479971,1614.257194442853,9.3132597,1073.7379094024404,10000.0,83.39999999999999,65.60109068580317,65.40946030423004,2700000.0,0.0
2800000.0,1954.8173308,1432.3588991581698,72.5092648,1379.1341048047698,11.5596741,865.0762913809135,10000.0,83.49,65.6768174031633,66.41578519121236,2800000.0,0.0
2900000.0,2031.2422207,1427.697775502427,76.4248899,1308.4742435461462,11.8716761,842.3410406218883,10000.0,83.5,65.79477194856196,67.07244063061265,2900000.0,0.0
3000000.0,2111.0367322,1421.1027000338236,79.7945115,1253.2190262233762,12.324079,811.4196606496924,10000.0,83.25,65.08040096955988,65.39256198347107,3000000.0,0.0
3100000.0,2192.438054,1413.9510096279325,81.4013218,1228.4812800177403,12.48008,801.2769148915712,10000.0,83.52000000000001,65.52896205152877,66.4358452138493,3100000.0,0.0
3200000.0,2274.4477797000004,1406.9349178120412,82.0097257,1219.3675706928989,11.9496766,836.8427309572545,10000.0,83.78999999999999,66.18831087564139,66.15159741073292,3200000.0,0.0
3300000.0,2353.4934864000006,1402.1708660208847,79.0457067,1265.0908464836334,12.8388823,778.8839998946014,10000.0,83.91,66.22963178755018,66.66666666666666,3300000.0,0.0
3400000.0,2432.1647907000006,1397.9315928759281,78.6713043,1271.1115048845072,11.6220745,860.4315864607476,10000.0,83.23,64.91834069148649,65.6422864167179,3400000.0,0.0
3500000.0,2511.1480970000007,1393.7847808264887,78.9833063,1266.0903257224115,12.9792832,770.4585720111262,10000.0,82.48,63.42284659107611,64.54159077109897,3500000.0,0.0
3600000.0,2593.610225600001,1388.0266064910286,82.4621286,1212.67788859867,11.4348733,874.5177788721105,10000.0,83.02000000000001,64.25100443519136,65.84188292094147,3600000.0,0.0
3700000.0,2671.283123500001,1385.1021508914941,77.6728979,1287.450355318853,11.6064744,861.5880805285713,10000.0,83.42,65.38287954979204,66.28710858072388,3700000.0,0.0
3800000.0,2743.059183600001,1385.3146234391,71.7760601,1393.2221949864313,11.7468753,851.2902150242456,10000.0,83.22,65.07274028539277,65.57948717948719,3800000.0,0.0
3900000.0,2814.180039500001,1385.8388394698864,71.1208559,1406.0573193973612,12.168078,821.8224768118679,10000.0,83.26,65.30126955068253,65.85067319461444,3900000.0,0.0
4000000.0,2888.5769164000008,1384.7649260401736,74.3968769,1344.1424447751249,11.5128738,868.59286167108,10000.0,83.31,65.27609602289172,65.77814230059462,4000000.0,0.0
4100000.0,2960.0565746000007,1385.1086614971346,71.4796582,1398.9994149132626,10.6236681,941.2944668329765,10000.0,83.76,66.20995312463263,66.57060518731988,4100000.0,0.0
4200000.0,3039.5390841000008,1381.7884500878556,79.4825095,1258.1384335883354,11.6220745,860.4315864607476,10000.0,83.53,65.35382849661279,66.61937576003243,4200000.0,0.0
4300000.0,3111.829947500001,1381.823580512347,72.2908634,1383.300673097231,11.0916711,901.5774007218805,10000.0,83.63000000000001,65.90644211209613,67.43584642928188,4300000.0,0.0
4400000.0,3187.0380296000008,1380.59224870694,75.2080821,1329.6443308717216,11.5596741,865.0762913809135,10000.0,83.28999999999999,65.05776822899219,65.84219133278822,4400000.0,0.0
4500000.0,3258.9700907000006,1380.8043261401751,71.9320611,1390.2006764546888,12.4332797,804.2930136929197,10000.0,83.12,64.58305357862227,65.43108744624207,4500000.0,0.0
4600000.0,3328.0161333000005,1382.2048378830193,69.0460426,1448.3089288595954,11.700075,854.6953758843426,10000.0,83.8,66.10949987119518,67.10659898477157,4600000.0,0.0
4700000.0,3396.7813741000004,1383.6627920292033,68.7652408,1454.2230760282598,10.9512702,913.13608534652,10000.0,83.03,64.85308298731812,65.55713415871728,4700000.0,0.0
4800000.0,3469.9458431000003,1383.3068921074998,73.164469,1366.7836501348763,11.9496766,836.8427309572545,10000.0,83.46000000000001,65.59269842944606,66.08570842731187,4800000.0,0.0
4900000.0,3547.8839427000003,1381.1049287793264,77.9380996,1283.0695194420675,12.9324829,773.2467212463896,10000.0,83.14,65.03355679365431,65.03525508087931,4900000.0,0.0
5000000.0,3623.5600278,1379.858471127823,75.6760851,1321.421422208322,10.3428663,966.8499727198446,10000.0,83.66,65.87110984435513,66.84253246753246,5000000.0,0.0
5100000.0,3690.4532566000003,1381.944071742182,66.8932288,1494.9196173350208,10.8732697,919.6865594164376,10000.0,83.78,66.39897017608224,66.52909616178292,5100000.0,0.0
5200000.0,3763.9141275,1381.5405516315143,73.4608709,1361.268914659709,11.3568728,880.5240822984299,10000.0,82.89,64.20726133627785,64.89536315141568,5200000.0,0.0
5300000.0,3835.7213878000002,1381.7479071491803,71.8072603,1392.6168410020791,11.0136706,907.9625097921487,10000.0,83.7,66.05841118381598,66.55037964293042,5300000.0,0.0
5400000.0,3907.1698458,1382.0745483600394,71.448458,1399.6103316883339,11.3724729,879.3162303336858,10000.0,82.93,64.0328243145693,65.25544473844901,5400000.0,0.0
5500000.0,3978.8991056,1382.291898846886,71.7292598,1394.1312133824642,11.6376746,859.278192913213,10000.0,83.50999999999999,65.25952211428398,66.09089039687434,5500000.0,0.0
5600000.0,4051.2835696,1382.277962969872,72.384464,1381.511922226847,10.9668703,911.837171996098,10000.0,83.89,66.46183473374776,66.80403873892436,5600000.0,0.0
5700000.0,4123.574433,1382.295892220166,72.2908634,1383.300673097231,11.8248758,845.6748442127401,10000.0,83.57,65.76512752125355,66.35265205816097,5700000.0,0.0
5800000.0,4194.7420892,1382.6833394436765,71.1676562,1405.1326872276568,10.9668703,911.837171996098,10000.0,83.28,65.01141063278119,65.67439950728803,5800000.0,0.0
5900000.0,4261.0737144,1384.627536496579,66.3316252,1507.5765096736993,10.92007,915.745045590367,10000.0,83.03,64.587958253105,65.40970240521811,5900000.0,0.0
6000000.0,4330.603360100001,1385.4882336445262,69.5296457,1438.2354317102468,11.0916711,901.5774007218805,10000.0,83.27,65.17445702752813,65.18210197710718,6000000.0,0.0
6100000.0,4399.680602900001,1386.4642801523485,69.0772428,1447.6547694518,10.296066,971.2447453231166,10000.0,83.37,65.29647784500435,65.78189300411522,6100000.0,0.0
6200000.0,4473.578276600001,1385.9151705091233,73.8976737,1353.222571064507,10.452067,956.7485550944134,10000.0,82.69,63.8026497882319,64.54321999180664,6200000.0,0.0
6300000.0,4543.419924300001,1386.6206745066895,69.8416477,1431.8104353657739,11.700075,854.6953758843426,10000.0,83.44,65.48067637029312,66.01682741637596,6300000.0,0.0
6400000.0,4616.802794700001,1386.2407134537075,73.3828704,1362.7158416523318,11.5752742,863.9104203682708,10000.0,82.82000000000001,64.25167222270868,64.63565253190615,6400000.0,0.0
6500000.0,4688.235652600001,1386.4490784278796,71.4328579,1399.9159902014783,11.9652767,835.751671334103,10000.0,83.17999999999999,65.1476512915178,65.68047337278105,6500000.0,0.0
6600000.0,4761.010119100001,1386.2604436656045,72.7744665,1374.1083213574639,11.2008718,892.7876489042576,10000.0,82.67,63.870470403556624,64.7907354733848,6600000.0,0.0
6700000.0,4833.815785800001,1386.0685423060952,72.8056667,1373.519459852704,10.0464644,995.3750495547469,10000.0,83.77,66.03718056116371,66.39751552795032,6700000.0,0.0
6800000.0,4896.512587700001,1388.743494110797,62.6968019,1594.9776857757079,10.1868653,981.6562510157075,10000.0,83.21,65.09045170003054,65.97081475476286,6800000.0,0.0
6900000.0,4964.3418225000005,1389.9123482446296,67.8292348,1474.29055177842,11.4504734,873.3263377564809,10000.0,83.17,64.68790232291917,65.010395010395,6900000.0,0.0
7000000.0,5036.3986844,1389.8820245669112,72.0568619,1387.7928813883025,11.2008718,892.7876489042576,10000.0,83.63000000000001,66.12680337008717,66.81532535982161,7000000.0,0.0
7100000.0,5106.1311314,1390.4852455391838,69.732447,1434.0526441012462,11.0136706,907.9625097921487,10000.0,83.45,65.54542241686849,66.12077789150462,7100000.0,0.0
7200000.0,5171.4487501,1392.2597608379613,65.3176187,1530.9804917918725,12.0744774,828.1931936863785,10000.0,83.54,65.74504893172002,67.09974015590647,7200000.0,0.0
7300000.0,5242.3200044000005,1392.5132372447583,70.8712543,1411.0093152393945,11.8248758,845.6748442127401,10000.0,83.28999999999999,65.3077260752861,66.5197355239431,7300000.0,0.0
7400000.0,5318.1988908,1391.4485245749884,75.8788864,1317.8896626506105,10.8108693,924.9949955458253,10000.0,83.73,66.20670116754083,66.78236014699878,7400000.0,0.0
7500000.0,5391.7533623,1391.0131818048646,73.5544715,1359.536653050386,12.1212777,824.9955365678983,10000.0,83.28999999999999,65.23732071319786,65.737133483699,7500000.0,0.0
7600000.0,5454.7465661,1393.2819623980809,62.9932038,1587.472837823816,9.9528638,1004.7359434377069,10000.0,82.83,64.27581649629194,64.75779967159278,7600000.0,0.0
7700000.0,5529.1902433,1392.6089827222856,74.4436772,1343.2974264737154,11.9808768,834.6634530120533,10000.0,83.87,66.4741246337823,66.68731928954978,7700000.0,0.0
7800000.0,5603.945922499999,1391.8763863660395,74.7556792,1337.6910098356782,11.3100725,884.1676302251819,10000.0,83.73,66.18664307975463,66.1676024121439,7800000.0,0.0
7900000.0,5666.377522699999,1394.1887861075115,62.4316002,1601.7529533064892,11.3724729,879.3162303336858,10000.0,83.55,65.72142542190778,66.51058631921825,7900000.0,0.0
8000000.0,5737.357977699999,1394.3700273007983,70.980455,1408.8385316774877,11.4348733,874.5177788721105,10000.0,83.26,65.14019161399622,65.56264143180415,8000000.0,0.0
8100000.0,5808.260432199999,1394.5655664981878,70.9024545,1410.3884090500703,11.2476721,889.0728597964728,10000.0,83.31,65.26004180451291,66.04963384865744,8100000.0,0.0
8200000.0,5876.1520673999985,1395.471033755637,67.8916352,1472.9355053153884,11.6064744,861.5880805285713,10000.0,82.97,64.61942719621322,65.02361881289792,8200000.0,0.0
8300000.0,5942.702093999998,1396.6710544652792,66.5500266,1502.629001203134,10.2648658,974.1968570110288,10000.0,83.3,65.70375403833161,66.70653907496012,8300000.0,0.0
